Imagem,Descrição,Probabilidade
ADE_val_00000819.jpg,Perfumes Primary odor,0.0244
ADE_val_00000819.jpg,Characteristic Primary odor,0.0239
ADE_val_00000819.jpg,Synthetic Primary odor,0.0153
ADE_val_00000819.jpg,Microbiological Primary odor,0.0126
ADE_val_00000819.jpg,Restaurant Primary odor,0.0122
ADE_val_00000819.jpg,Urban Odor Primary odor,0.0118
ADE_val_00000819.jpg,Ylang Primary odor,0.0104
ADE_val_00000820.jpg,Mossy woods Primary odor,0.1467
ADE_val_00000820.jpg,Waxy Primary odor,0.0722
ADE_val_00000820.jpg,Dry woods Primary odor,0.0645
ADE_val_00000820.jpg,Building materials & construction Primary odor,0.0460
ADE_val_00000820.jpg,Brown Primary odor,0.0379
ADE_val_00000820.jpg,City Smell Primary odor,0.0346
ADE_val_00000820.jpg,Coal tar Primary odor,0.0346
ADE_val_00000820.jpg,Hircine Primary odor,0.0311
ADE_val_00000820.jpg,Woody oriental Primary odor,0.0306
ADE_val_00000820.jpg,Ambrosial Primary odor,0.0290
ADE_val_00000821.jpg,City Smell Primary odor,0.3990
ADE_val_00000821.jpg,People & animals Primary odor,0.1345
ADE_val_00000821.jpg,Human Perception Primary odor,0.1017
ADE_val_00000821.jpg,Traffic emissions Primary odor,0.0510
ADE_val_00000821.jpg,Microbiological Primary odor,0.0341
ADE_val_00000821.jpg,Perfumes Primary odor,0.0331
ADE_val_00000821.jpg,Restaurant Primary odor,0.0220
ADE_val_00000821.jpg,Characteristic Primary odor,0.0203
ADE_val_00000821.jpg,Synthetic Primary odor,0.0186
ADE_val_00000821.jpg,Non-food items Primary odor,0.0138
ADE_val_00000822.jpg,City Smell Primary odor,0.1671
ADE_val_00000822.jpg,Coal tar Primary odor,0.0886
ADE_val_00000822.jpg,Urban Odor Primary odor,0.0679
ADE_val_00000822.jpg,Traffic emissions Primary odor,0.0676
ADE_val_00000822.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0369
ADE_val_00000822.jpg,Building materials & construction Primary odor,0.0311
ADE_val_00000822.jpg,Cleaning materials Primary odor,0.0284
ADE_val_00000822.jpg,Brown Primary odor,0.0275
ADE_val_00000822.jpg,Human Perception Primary odor,0.0262
ADE_val_00000822.jpg,Waste Water Primary odor,0.0215
ADE_val_00000823.jpg,City Smell Primary odor,0.0958
ADE_val_00000823.jpg,Fragrance Primary odor,0.0415
ADE_val_00000823.jpg,Foul Primary odor,0.0396
ADE_val_00000823.jpg,Waxy Primary odor,0.0366
ADE_val_00000823.jpg,Characteristic Primary odor,0.0319
ADE_val_00000823.jpg,Estery Primary odor,0.0290
ADE_val_00000823.jpg,Perfumes Primary odor,0.0284
ADE_val_00000823.jpg,Bloody Primary odor,0.0268
ADE_val_00000823.jpg,Microbiological Primary odor,0.0262
ADE_val_00000823.jpg,Alliaceous Primary odor,0.0251
ADE_val_00000824.jpg,Vegetation Primary odor,0.2691
ADE_val_00000824.jpg,Ylang Primary odor,0.0726
ADE_val_00000824.jpg,Waste Water Primary odor,0.0628
ADE_val_00000824.jpg,Plants Primary odor,0.0600
ADE_val_00000824.jpg,Medicinal/ Phenolic Primary odor,0.0590
ADE_val_00000824.jpg,Fragrant/ Fruity Primary odor,0.0462
ADE_val_00000824.jpg,City Smell Primary odor,0.0366
ADE_val_00000824.jpg,Aromatic Primary odor,0.0362
ADE_val_00000824.jpg,Citrus Primary odor,0.0269
ADE_val_00000824.jpg,Hircine Primary odor,0.0204
ADE_val_00000825.jpg,City Smell Primary odor,0.2532
ADE_val_00000825.jpg,Traffic emissions Primary odor,0.1325
ADE_val_00000825.jpg,Coal tar Primary odor,0.0351
ADE_val_00000825.jpg,Industrial odours Primary odor,0.0304
ADE_val_00000825.jpg,Human Perception Primary odor,0.0269
ADE_val_00000825.jpg,Urban Odor Primary odor,0.0256
ADE_val_00000825.jpg,Synthetic Primary odor,0.0231
ADE_val_00000825.jpg,Microbiological Primary odor,0.0189
ADE_val_00000825.jpg,Waste Primary odor,0.0189
ADE_val_00000825.jpg,Fecal/ Sewery Primary odor,0.0171
ADE_val_00000826.jpg,Traffic emissions Primary odor,0.2175
ADE_val_00000826.jpg,City Smell Primary odor,0.1815
ADE_val_00000826.jpg,Restaurant Primary odor,0.0590
ADE_val_00000826.jpg,Fragrance Primary odor,0.0541
ADE_val_00000826.jpg,Characteristic Primary odor,0.0520
ADE_val_00000826.jpg,Perfumes Primary odor,0.0448
ADE_val_00000826.jpg,Industrial odours Primary odor,0.0380
ADE_val_00000826.jpg,Microbiological Primary odor,0.0310
ADE_val_00000826.jpg,Human Perception Primary odor,0.0260
ADE_val_00000826.jpg,Aromatic Primary odor,0.0211
ADE_val_00000827.jpg,Waste Water Primary odor,0.0908
ADE_val_00000827.jpg,Ylang Primary odor,0.0787
ADE_val_00000827.jpg,Hircine Primary odor,0.0732
ADE_val_00000827.jpg,Restaurant Primary odor,0.0503
ADE_val_00000827.jpg,Ambrosial Primary odor,0.0483
ADE_val_00000827.jpg,Microbiological Primary odor,0.0456
ADE_val_00000827.jpg,Characteristic Primary odor,0.0451
ADE_val_00000827.jpg,Citrus Primary odor,0.0422
ADE_val_00000827.jpg,Medicinal/ Phenolic Primary odor,0.0388
ADE_val_00000827.jpg,Coal tar Primary odor,0.0376
ADE_val_00000828.jpg,City Smell Primary odor,0.3643
ADE_val_00000828.jpg,Traffic emissions Primary odor,0.2698
ADE_val_00000828.jpg,Fecal/ Sewery Primary odor,0.0295
ADE_val_00000828.jpg,Brown Primary odor,0.0264
ADE_val_00000828.jpg,Urban Odor Primary odor,0.0248
ADE_val_00000828.jpg,Characteristic Primary odor,0.0131
ADE_val_00000828.jpg,Microbiological Primary odor,0.0130
ADE_val_00000828.jpg,Human Perception Primary odor,0.0096
ADE_val_00000828.jpg,Synthetic Primary odor,0.0093
ADE_val_00000828.jpg,Green Primary odor,0.0087
ADE_val_00000829.jpg,Ylang Primary odor,0.0691
ADE_val_00000829.jpg,Hircine Primary odor,0.0593
ADE_val_00000829.jpg,Waste Water Primary odor,0.0549
ADE_val_00000829.jpg,Characteristic Primary odor,0.0532
ADE_val_00000829.jpg,Vegetation Primary odor,0.0468
ADE_val_00000829.jpg,Citrus Primary odor,0.0389
ADE_val_00000829.jpg,Coal tar Primary odor,0.0345
ADE_val_00000829.jpg,Aromatic Primary odor,0.0340
ADE_val_00000829.jpg,Woody oriental Primary odor,0.0319
ADE_val_00000829.jpg,Ambrosial Primary odor,0.0307
ADE_val_00000830.jpg,Restaurant Primary odor,0.0725
ADE_val_00000830.jpg,Hircine Primary odor,0.0651
ADE_val_00000830.jpg,Waste Water Primary odor,0.0536
ADE_val_00000830.jpg,Characteristic Primary odor,0.0471
ADE_val_00000830.jpg,Ambrosial Primary odor,0.0444
ADE_val_00000830.jpg,Building materials & construction Primary odor,0.0396
ADE_val_00000830.jpg,Aromatic Primary odor,0.0388
ADE_val_00000830.jpg,Medicinal/ Alcohol Primary odor,0.0331
ADE_val_00000830.jpg,City Smell Primary odor,0.0323
ADE_val_00000830.jpg,Coal tar Primary odor,0.0281
ADE_val_00000831.jpg,City Smell Primary odor,0.3956
ADE_val_00000831.jpg,Traffic emissions Primary odor,0.3038
ADE_val_00000831.jpg,Urban Odor Primary odor,0.0331
ADE_val_00000831.jpg,Microbiological Primary odor,0.0210
ADE_val_00000831.jpg,Synthetic Primary odor,0.0156
ADE_val_00000831.jpg,Vegetation Primary odor,0.0111
ADE_val_00000831.jpg,Characteristic Primary odor,0.0110
ADE_val_00000831.jpg,Coal tar Primary odor,0.0097
ADE_val_00000831.jpg,Ylang Primary odor,0.0084
ADE_val_00000831.jpg,Fecal/ Sewery Primary odor,0.0083
ADE_val_00000832.jpg,Microbiological Primary odor,0.0777
ADE_val_00000832.jpg,City Smell Primary odor,0.0772
ADE_val_00000832.jpg,Synthetic Primary odor,0.0748
ADE_val_00000832.jpg,Non-food items Primary odor,0.0744
ADE_val_00000832.jpg,Waste Water Primary odor,0.0475
ADE_val_00000832.jpg,Fecal/ Sewery Primary odor,0.0457
ADE_val_00000832.jpg,Cleaning materials Primary odor,0.0456
ADE_val_00000832.jpg,Building materials & construction Primary odor,0.0336
ADE_val_00000832.jpg,Brown Primary odor,0.0291
ADE_val_00000832.jpg,Green Primary odor,0.0258
ADE_val_00000833.jpg,Oriental Primary odor,0.0968
ADE_val_00000833.jpg,City Smell Primary odor,0.0715
ADE_val_00000833.jpg,Industrial odours Primary odor,0.0668
ADE_val_00000833.jpg,Coal tar Primary odor,0.0510
ADE_val_00000833.jpg,Microbiological Primary odor,0.0505
ADE_val_00000833.jpg,Woody oriental Primary odor,0.0399
ADE_val_00000833.jpg,Ylang Primary odor,0.0394
ADE_val_00000833.jpg,Characteristic Primary odor,0.0366
ADE_val_00000833.jpg,Synthetic Primary odor,0.0309
ADE_val_00000833.jpg,Fragrance Primary odor,0.0267
ADE_val_00000834.jpg,City Smell Primary odor,0.1277
ADE_val_00000834.jpg,Brown Primary odor,0.0969
ADE_val_00000834.jpg,Fecal/ Sewery Primary odor,0.0777
ADE_val_00000834.jpg,Urban Odor Primary odor,0.0616
ADE_val_00000834.jpg,Waxy Primary odor,0.0407
ADE_val_00000834.jpg,Traffic emissions Primary odor,0.0370
ADE_val_00000834.jpg,Grassy/ Woody Primary odor,0.0321
ADE_val_00000834.jpg,Coal tar Primary odor,0.0242
ADE_val_00000834.jpg,Other Primary odor,0.0187
ADE_val_00000834.jpg,Other Primary odor,0.0187
ADE_val_00000835.jpg,Coal tar Primary odor,0.1503
ADE_val_00000835.jpg,Traffic emissions Primary odor,0.0877
ADE_val_00000835.jpg,Solvent/ Hydrocarbon Primary odor,0.0819
ADE_val_00000835.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0537
ADE_val_00000835.jpg,Industrial odours Primary odor,0.0514
ADE_val_00000835.jpg,Medicinal/ Phenolic Primary odor,0.0436
ADE_val_00000835.jpg,Aromatic Primary odor,0.0313
ADE_val_00000835.jpg,Chemical/ Hydrocarbon Primary odor,0.0303
ADE_val_00000835.jpg,Synthetic Primary odor,0.0295
ADE_val_00000835.jpg,Characteristic Primary odor,0.0180
ADE_val_00000836.jpg,City Smell Primary odor,0.5071
ADE_val_00000836.jpg,Traffic emissions Primary odor,0.0844
ADE_val_00000836.jpg,Restaurant Primary odor,0.0523
ADE_val_00000836.jpg,People & animals Primary odor,0.0317
ADE_val_00000836.jpg,Human Perception Primary odor,0.0298
ADE_val_00000836.jpg,Characteristic Primary odor,0.0245
ADE_val_00000836.jpg,Non-food items Primary odor,0.0239
ADE_val_00000836.jpg,Fecal/ Sewery Primary odor,0.0210
ADE_val_00000836.jpg,Coal tar Primary odor,0.0167
ADE_val_00000836.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0158
ADE_val_00000837.jpg,City Smell Primary odor,0.2293
ADE_val_00000837.jpg,Waste Water Primary odor,0.0856
ADE_val_00000837.jpg,Microbiological Primary odor,0.0757
ADE_val_00000837.jpg,Traffic emissions Primary odor,0.0381
ADE_val_00000837.jpg,Hircine Primary odor,0.0344
ADE_val_00000837.jpg,Characteristic Primary odor,0.0271
ADE_val_00000837.jpg,Medicinal/ Alcohol Primary odor,0.0250
ADE_val_00000837.jpg,Citrus Primary odor,0.0233
ADE_val_00000837.jpg,Ambrosial Primary odor,0.0227
ADE_val_00000837.jpg,Aromatic Primary odor,0.0175
ADE_val_00000838.jpg,Coal tar Primary odor,0.0846
ADE_val_00000838.jpg,Brown Primary odor,0.0604
ADE_val_00000838.jpg,Traffic emissions Primary odor,0.0573
ADE_val_00000838.jpg,Urban Odor Primary odor,0.0474
ADE_val_00000838.jpg,Grassy/ Woody Primary odor,0.0401
ADE_val_00000838.jpg,City Smell Primary odor,0.0387
ADE_val_00000838.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0352
ADE_val_00000838.jpg,Green Primary odor,0.0307
ADE_val_00000838.jpg,Fecal/ Sewery Primary odor,0.0244
ADE_val_00000838.jpg,Minty Primary odor,0.0197
ADE_val_00000839.jpg,City Smell Primary odor,0.2056
ADE_val_00000839.jpg,Microbiological Primary odor,0.0818
ADE_val_00000839.jpg,Hircine Primary odor,0.0767
ADE_val_00000839.jpg,Urban Odor Primary odor,0.0459
ADE_val_00000839.jpg,Perfumes Primary odor,0.0400
ADE_val_00000839.jpg,Fragrance Primary odor,0.0264
ADE_val_00000839.jpg,Ambrosial Primary odor,0.0258
ADE_val_00000839.jpg,Synthetic Primary odor,0.0253
ADE_val_00000839.jpg,Industrial odours Primary odor,0.0240
ADE_val_00000839.jpg,Vegetation Primary odor,0.0237
ADE_val_00000840.jpg,Waxy Primary odor,0.3596
ADE_val_00000840.jpg,Waste Water Primary odor,0.1768
ADE_val_00000840.jpg,Citrus Primary odor,0.0748
ADE_val_00000840.jpg,Ambrosial Primary odor,0.0415
ADE_val_00000840.jpg,Mossy woods Primary odor,0.0225
ADE_val_00000840.jpg,Waste Primary odor,0.0213
ADE_val_00000840.jpg,Woody Primary odor,0.0202
ADE_val_00000840.jpg,Dry woods Primary odor,0.0181
ADE_val_00000840.jpg,Fecal/ Sewery Primary odor,0.0171
ADE_val_00000840.jpg,Bakery Primary odor,0.0162
ADE_val_00000841.jpg,Traffic emissions Primary odor,0.5787
ADE_val_00000841.jpg,City Smell Primary odor,0.1368
ADE_val_00000841.jpg,Industrial odours Primary odor,0.0232
ADE_val_00000841.jpg,Microbiological Primary odor,0.0206
ADE_val_00000841.jpg,Aromatic Primary odor,0.0198
ADE_val_00000841.jpg,Characteristic Primary odor,0.0167
ADE_val_00000841.jpg,Perfumes Primary odor,0.0155
ADE_val_00000841.jpg,Fragrance Primary odor,0.0128
ADE_val_00000841.jpg,Human Perception Primary odor,0.0125
ADE_val_00000841.jpg,Vegetation Primary odor,0.0119
ADE_val_00000842.jpg,Restaurant Primary odor,0.2967
ADE_val_00000842.jpg,City Smell Primary odor,0.1502
ADE_val_00000842.jpg,Oriental Primary odor,0.0651
ADE_val_00000842.jpg,Fragrance Primary odor,0.0416
ADE_val_00000842.jpg,Urban Odor Primary odor,0.0314
ADE_val_00000842.jpg,Characteristic Primary odor,0.0260
ADE_val_00000842.jpg,Fragrant Primary odor,0.0182
ADE_val_00000842.jpg,Green Primary odor,0.0182
ADE_val_00000842.jpg,Microbiological Primary odor,0.0157
ADE_val_00000842.jpg,Coal tar Primary odor,0.0141
ADE_val_00000843.jpg,City Smell Primary odor,0.4692
ADE_val_00000843.jpg,Traffic emissions Primary odor,0.2518
ADE_val_00000843.jpg,Perfumes Primary odor,0.0568
ADE_val_00000843.jpg,Fragrance Primary odor,0.0425
ADE_val_00000843.jpg,Human Perception Primary odor,0.0192
ADE_val_00000843.jpg,Characteristic Primary odor,0.0179
ADE_val_00000843.jpg,Restaurant Primary odor,0.0084
ADE_val_00000843.jpg,Synthetic Primary odor,0.0068
ADE_val_00000843.jpg,Microbiological Primary odor,0.0063
ADE_val_00000843.jpg,Foul Primary odor,0.0055
ADE_val_00000844.jpg,Building materials & construction Primary odor,0.1582
ADE_val_00000844.jpg,City Smell Primary odor,0.0843
ADE_val_00000844.jpg,Coal tar Primary odor,0.0450
ADE_val_00000844.jpg,Fecal/ Sewery Primary odor,0.0416
ADE_val_00000844.jpg,Cleaning materials Primary odor,0.0322
ADE_val_00000844.jpg,Brown Primary odor,0.0306
ADE_val_00000844.jpg,Non-food items Primary odor,0.0242
ADE_val_00000844.jpg,Characteristic Primary odor,0.0222
ADE_val_00000844.jpg,Urban Odor Primary odor,0.0210
ADE_val_00000844.jpg,Earthy/ Musty/ Moldy Primary odor,0.0194
ADE_val_00000845.jpg,Restaurant Primary odor,0.5828
ADE_val_00000845.jpg,City Smell Primary odor,0.0527
ADE_val_00000845.jpg,Bakery Primary odor,0.0203
ADE_val_00000845.jpg,Brown Primary odor,0.0169
ADE_val_00000845.jpg,Synthetic Primary odor,0.0149
ADE_val_00000845.jpg,Coal tar Primary odor,0.0144
ADE_val_00000845.jpg,Urban Odor Primary odor,0.0119
ADE_val_00000845.jpg,Non-food items Primary odor,0.0112
ADE_val_00000845.jpg,Bitter Primary odor,0.0108
ADE_val_00000845.jpg,Characteristic Primary odor,0.0108
ADE_val_00000846.jpg,City Smell Primary odor,0.2731
ADE_val_00000846.jpg,Characteristic Primary odor,0.1011
ADE_val_00000846.jpg,Traffic emissions Primary odor,0.0479
ADE_val_00000846.jpg,Microbiological Primary odor,0.0438
ADE_val_00000846.jpg,Restaurant Primary odor,0.0412
ADE_val_00000846.jpg,Aromatic Primary odor,0.0343
ADE_val_00000846.jpg,Industrial odours Primary odor,0.0248
ADE_val_00000846.jpg,Human Perception Primary odor,0.0235
ADE_val_00000846.jpg,Synthetic Primary odor,0.0235
ADE_val_00000846.jpg,Alliaceous Primary odor,0.0233
ADE_val_00000847.jpg,City Smell Primary odor,0.2355
ADE_val_00000847.jpg,Microbiological Primary odor,0.1502
ADE_val_00000847.jpg,Characteristic Primary odor,0.0847
ADE_val_00000847.jpg,Synthetic Primary odor,0.0353
ADE_val_00000847.jpg,Industrial odours Primary odor,0.0341
ADE_val_00000847.jpg,Fragrance Primary odor,0.0323
ADE_val_00000847.jpg,Human Perception Primary odor,0.0323
ADE_val_00000847.jpg,Traffic emissions Primary odor,0.0318
ADE_val_00000847.jpg,Restaurant Primary odor,0.0310
ADE_val_00000847.jpg,Aromatic Primary odor,0.0292
ADE_val_00000848.jpg,City Smell Primary odor,0.0878
ADE_val_00000848.jpg,Brown Primary odor,0.0690
ADE_val_00000848.jpg,Fecal/ Sewery Primary odor,0.0455
ADE_val_00000848.jpg,Waxy Primary odor,0.0417
ADE_val_00000848.jpg,Green Primary odor,0.0399
ADE_val_00000848.jpg,Urban Odor Primary odor,0.0362
ADE_val_00000848.jpg,Dry woods Primary odor,0.0347
ADE_val_00000848.jpg,Grassy/ Woody Primary odor,0.0342
ADE_val_00000848.jpg,Coal tar Primary odor,0.0340
ADE_val_00000848.jpg,Ylang Primary odor,0.0300
ADE_val_00000849.jpg,City Smell Primary odor,0.2187
ADE_val_00000849.jpg,Traffic emissions Primary odor,0.0733
ADE_val_00000849.jpg,Microbiological Primary odor,0.0613
ADE_val_00000849.jpg,Characteristic Primary odor,0.0392
ADE_val_00000849.jpg,Aromatic Primary odor,0.0349
ADE_val_00000849.jpg,Vegetation Primary odor,0.0348
ADE_val_00000849.jpg,Restaurant Primary odor,0.0339
ADE_val_00000849.jpg,Waste Water Primary odor,0.0263
ADE_val_00000849.jpg,Bakery Primary odor,0.0224
ADE_val_00000849.jpg,Hircine Primary odor,0.0211
ADE_val_00000850.jpg,City Smell Primary odor,0.3166
ADE_val_00000850.jpg,Coal tar Primary odor,0.1607
ADE_val_00000850.jpg,Traffic emissions Primary odor,0.1004
ADE_val_00000850.jpg,People & animals Primary odor,0.0395
ADE_val_00000850.jpg,Urban Odor Primary odor,0.0371
ADE_val_00000850.jpg,Fecal/ Sewery Primary odor,0.0325
ADE_val_00000850.jpg,Cleaning materials Primary odor,0.0291
ADE_val_00000850.jpg,Microbiological Primary odor,0.0221
ADE_val_00000850.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0191
ADE_val_00000850.jpg,Waste Water Primary odor,0.0165
ADE_val_00000851.jpg,City Smell Primary odor,0.3760
ADE_val_00000851.jpg,Brown Primary odor,0.0507
ADE_val_00000851.jpg,Urban Odor Primary odor,0.0436
ADE_val_00000851.jpg,Traffic emissions Primary odor,0.0383
ADE_val_00000851.jpg,Fecal/ Sewery Primary odor,0.0253
ADE_val_00000851.jpg,Coal tar Primary odor,0.0250
ADE_val_00000851.jpg,Pungent Primary odor,0.0226
ADE_val_00000851.jpg,Other Primary odor,0.0191
ADE_val_00000851.jpg,Other Primary odor,0.0191
ADE_val_00000851.jpg,Characteristic Primary odor,0.0159
ADE_val_00000852.jpg,Traffic emissions Primary odor,0.1255
ADE_val_00000852.jpg,City Smell Primary odor,0.0949
ADE_val_00000852.jpg,Fecal/ Sewery Primary odor,0.0860
ADE_val_00000852.jpg,Coal tar Primary odor,0.0709
ADE_val_00000852.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0698
ADE_val_00000852.jpg,Waste Water Primary odor,0.0414
ADE_val_00000852.jpg,Urban Odor Primary odor,0.0360
ADE_val_00000852.jpg,Building materials & construction Primary odor,0.0317
ADE_val_00000852.jpg,Brown Primary odor,0.0257
ADE_val_00000852.jpg,Cleaning materials Primary odor,0.0249
ADE_val_00000853.jpg,City Smell Primary odor,0.0885
ADE_val_00000853.jpg,Brown Primary odor,0.0663
ADE_val_00000853.jpg,Fecal/ Sewery Primary odor,0.0637
ADE_val_00000853.jpg,Restaurant Primary odor,0.0577
ADE_val_00000853.jpg,Waxy Primary odor,0.0445
ADE_val_00000853.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0339
ADE_val_00000853.jpg,Grassy/ Woody Primary odor,0.0327
ADE_val_00000853.jpg,Traffic emissions Primary odor,0.0264
ADE_val_00000853.jpg,Woody Primary odor,0.0233
ADE_val_00000853.jpg,Bakery Primary odor,0.0227
ADE_val_00000854.jpg,Traffic emissions Primary odor,0.1201
ADE_val_00000854.jpg,City Smell Primary odor,0.1149
ADE_val_00000854.jpg,Restaurant Primary odor,0.0870
ADE_val_00000854.jpg,Characteristic Primary odor,0.0405
ADE_val_00000854.jpg,Fragrance Primary odor,0.0351
ADE_val_00000854.jpg,Coal tar Primary odor,0.0339
ADE_val_00000854.jpg,Microbiological Primary odor,0.0324
ADE_val_00000854.jpg,Aromatic Primary odor,0.0309
ADE_val_00000854.jpg,Alliaceous Primary odor,0.0297
ADE_val_00000854.jpg,Hircine Primary odor,0.0242
ADE_val_00000855.jpg,City Smell Primary odor,0.5267
ADE_val_00000855.jpg,Traffic emissions Primary odor,0.1069
ADE_val_00000855.jpg,Fecal/ Sewery Primary odor,0.0413
ADE_val_00000855.jpg,Fragrance Primary odor,0.0229
ADE_val_00000855.jpg,Restaurant Primary odor,0.0194
ADE_val_00000855.jpg,Characteristic Primary odor,0.0163
ADE_val_00000855.jpg,Alliaceous Primary odor,0.0145
ADE_val_00000855.jpg,Perfumes Primary odor,0.0124
ADE_val_00000855.jpg,Human Perception Primary odor,0.0122
ADE_val_00000855.jpg,Foul Primary odor,0.0085
ADE_val_00000856.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1181
ADE_val_00000856.jpg,Coal tar Primary odor,0.0645
ADE_val_00000856.jpg,Brown Primary odor,0.0532
ADE_val_00000856.jpg,Traffic emissions Primary odor,0.0422
ADE_val_00000856.jpg,City Smell Primary odor,0.0395
ADE_val_00000856.jpg,Fecal/ Sewery Primary odor,0.0365
ADE_val_00000856.jpg,Dry woods Primary odor,0.0263
ADE_val_00000856.jpg,Building materials & construction Primary odor,0.0247
ADE_val_00000856.jpg,Rancid/ Putrid Primary odor,0.0195
ADE_val_00000856.jpg,Hircine Primary odor,0.0182
ADE_val_00000857.jpg,Ylang Primary odor,0.2234
ADE_val_00000857.jpg,Oriental Primary odor,0.1119
ADE_val_00000857.jpg,Woody oriental Primary odor,0.1030
ADE_val_00000857.jpg,Restaurant Primary odor,0.0944
ADE_val_00000857.jpg,Fragrance Primary odor,0.0305
ADE_val_00000857.jpg,Industrial odours Primary odor,0.0233
ADE_val_00000857.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0221
ADE_val_00000857.jpg,Coal tar Primary odor,0.0217
ADE_val_00000857.jpg,Perfumes Primary odor,0.0208
ADE_val_00000857.jpg,Characteristic Primary odor,0.0208
ADE_val_00000858.jpg,Building materials & construction Primary odor,0.1575
