Imagem,Descrição,Probabilidade
ADE_val_00000885.jpg,Industrial Unit Sub odor,0.1380
ADE_val_00000885.jpg,Davana Sub odor,0.0343
ADE_val_00000885.jpg,Varnish Sub odor,0.0292
ADE_val_00000885.jpg,Benzaldehyde Sub odor,0.0276
ADE_val_00000885.jpg,Citral Sub odor,0.0246
ADE_val_00000885.jpg,Durain Sub odor,0.0240
ADE_val_00000885.jpg,Acetic Sub odor,0.0240
ADE_val_00000885.jpg,Phenolic Sub odor,0.0187
ADE_val_00000885.jpg,Solvent Sub odor,0.0175
ADE_val_00000885.jpg,Aldehydic Sub odor,0.0174
ADE_val_00000886.jpg,Cedar Sub odor,0.0492
ADE_val_00000886.jpg,Mahogany Sub odor,0.0219
ADE_val_00000886.jpg,Solvent Sub odor,0.0206
ADE_val_00000886.jpg,Diffusive Sub odor,0.0184
ADE_val_00000886.jpg,Thiamine Sub odor,0.0163
ADE_val_00000886.jpg,Durain Sub odor,0.0159
ADE_val_00000886.jpg,Ozone Sub odor,0.0156
ADE_val_00000886.jpg,Orris Sub odor,0.0153
ADE_val_00000886.jpg,Sandalwood Sub odor,0.0141
ADE_val_00000886.jpg,Camphor Sub odor,0.0139
ADE_val_00000887.jpg,Cedar Sub odor,0.1234
ADE_val_00000887.jpg,Ozone Sub odor,0.0325
ADE_val_00000887.jpg,Mahogany Sub odor,0.0267
ADE_val_00000887.jpg,Orris Sub odor,0.0246
ADE_val_00000887.jpg,Diffusive Sub odor,0.0225
ADE_val_00000887.jpg,Davana Sub odor,0.0195
ADE_val_00000887.jpg,Thiamine Sub odor,0.0174
ADE_val_00000887.jpg,Fir needle Sub odor,0.0157
ADE_val_00000887.jpg,Linalool Sub odor,0.0147
ADE_val_00000887.jpg,Mildew Sub odor,0.0142
ADE_val_00000888.jpg,Mahogany Sub odor,0.0661
ADE_val_00000888.jpg,Carbolic Sub odor,0.0607
ADE_val_00000888.jpg,Sandalwood Sub odor,0.0440
ADE_val_00000888.jpg,Galbanum Sub odor,0.0317
ADE_val_00000888.jpg,Tallow Sub odor,0.0300
ADE_val_00000888.jpg,Camphor Sub odor,0.0247
ADE_val_00000888.jpg,Allium Sub odor,0.0237
ADE_val_00000888.jpg,Sulphurous Sub odor,0.0208
ADE_val_00000888.jpg,Diffusive Sub odor,0.0169
ADE_val_00000888.jpg,Vinous Sub odor,0.0167
ADE_val_00000889.jpg,Maple Sub odor,0.0718
ADE_val_00000889.jpg,Cone-like Sub odor,0.0629
ADE_val_00000889.jpg,Tarmac Sub odor,0.0398
ADE_val_00000889.jpg,Manure Sub odor,0.0387
ADE_val_00000889.jpg,Marshy Sub odor,0.0230
ADE_val_00000889.jpg,Spruce Sub odor,0.0188
ADE_val_00000889.jpg,Pine Sub odor,0.0187
ADE_val_00000889.jpg,Oak Moss Sub odor,0.0115
ADE_val_00000889.jpg,Gassy Sub odor,0.0111
ADE_val_00000889.jpg,Waste Plant Sub odor,0.0107
ADE_val_00000890.jpg,Coal tar Sub odor,0.0347
ADE_val_00000890.jpg,Davana Sub odor,0.0321
ADE_val_00000890.jpg,Durain Sub odor,0.0229
ADE_val_00000890.jpg,Carbolic Sub odor,0.0226
ADE_val_00000890.jpg,Fir needle Sub odor,0.0222
ADE_val_00000890.jpg,Galbanum Sub odor,0.0220
ADE_val_00000890.jpg,Cone-like Sub odor,0.0209
ADE_val_00000890.jpg,Guaiacwood Sub odor,0.0179
ADE_val_00000890.jpg,Spices Sub odor,0.0179
ADE_val_00000890.jpg,Varnish Sub odor,0.0155
ADE_val_00000891.jpg,Reseda Sub odor,0.0914
ADE_val_00000891.jpg,Cypress Sub odor,0.0486
ADE_val_00000891.jpg,Fecal Sub odor,0.0201
ADE_val_00000891.jpg,Camphor Sub odor,0.0177
ADE_val_00000891.jpg,Davana Sub odor,0.0137
ADE_val_00000891.jpg,Privet Sub odor,0.0124
ADE_val_00000891.jpg,Sarsaparilla Sub odor,0.0123
ADE_val_00000891.jpg,Orange Blossom Sub odor,0.0121
ADE_val_00000891.jpg,Street Cleaning Machine Sub odor,0.0113
ADE_val_00000891.jpg,Fresh Air Sub odor,0.0109
ADE_val_00000892.jpg,Cut Grass Sub odor,0.0852
ADE_val_00000892.jpg,Mildew Sub odor,0.0441
ADE_val_00000892.jpg,Coal tar Sub odor,0.0321
ADE_val_00000892.jpg,Rye bready Sub odor,0.0304
ADE_val_00000892.jpg,Linden flower Sub odor,0.0200
ADE_val_00000892.jpg,Solvent Sub odor,0.0199
ADE_val_00000892.jpg,Linalool Sub odor,0.0155
ADE_val_00000892.jpg,Industrial Unit Sub odor,0.0146
ADE_val_00000892.jpg,Citronella Sub odor,0.0143
ADE_val_00000892.jpg,Camphor Sub odor,0.0137
ADE_val_00000893.jpg,Plastic Sub odor,0.0494
ADE_val_00000893.jpg,Cardboard Sub odor,0.0226
ADE_val_00000893.jpg,Woody Sub odor,0.0187
ADE_val_00000893.jpg,Paint Sub odor,0.0181
ADE_val_00000893.jpg,Litter Sub odor,0.0148
ADE_val_00000893.jpg,Lorry Sub odor,0.0142
ADE_val_00000893.jpg,Dusty Sub odor,0.0141
ADE_val_00000893.jpg,Powerful Sub odor,0.0135
ADE_val_00000893.jpg,Cereal Sub odor,0.0129
ADE_val_00000893.jpg,Vinyl Sub odor,0.0121
ADE_val_00000894.jpg,Tram Sub odor,0.1480
ADE_val_00000894.jpg,Train Sub odor,0.1285
ADE_val_00000894.jpg,Acetic Sub odor,0.0368
ADE_val_00000894.jpg,Aldehydic Sub odor,0.0346
ADE_val_00000894.jpg,Durain Sub odor,0.0345
ADE_val_00000894.jpg,Citral Sub odor,0.0169
ADE_val_00000894.jpg,Galbanum Sub odor,0.0169
ADE_val_00000894.jpg,Violet Sub odor,0.0165
ADE_val_00000894.jpg,Pyridine Sub odor,0.0116
ADE_val_00000894.jpg,Benzaldehyde Sub odor,0.0114
ADE_val_00000895.jpg,Reseda Sub odor,0.0356
ADE_val_00000895.jpg,Market Sub odor,0.0332
ADE_val_00000895.jpg,Black Pepper Sub odor,0.0241
ADE_val_00000895.jpg,Balsamic Sub odor,0.0210
ADE_val_00000895.jpg,Root beer Sub odor,0.0199
ADE_val_00000895.jpg,Subway Sub odor,0.0199
ADE_val_00000895.jpg,Baker's Yeast Sub odor,0.0160
ADE_val_00000895.jpg,Cypress Sub odor,0.0158
ADE_val_00000895.jpg,Fecal Sub odor,0.0150
ADE_val_00000895.jpg,Food Sub odor,0.0136
ADE_val_00000896.jpg,Manure Sub odor,0.1158
ADE_val_00000896.jpg,Pyrazine Sub odor,0.1117
ADE_val_00000896.jpg,Septic Sub odor,0.1058
ADE_val_00000896.jpg,Valerian root Sub odor,0.1020
ADE_val_00000896.jpg,Plowed Sub odor,0.0387
ADE_val_00000896.jpg,Root Sub odor,0.0245
ADE_val_00000896.jpg,Origanum Sub odor,0.0200
ADE_val_00000896.jpg,Muddy Sub odor,0.0198
ADE_val_00000896.jpg,Dirt Sub odor,0.0149
ADE_val_00000896.jpg,Tallow Sub odor,0.0142
ADE_val_00000897.jpg,Lorry Sub odor,0.1195
ADE_val_00000897.jpg,Diesel Sub odor,0.0629
ADE_val_00000897.jpg,Coal tar Sub odor,0.0398
ADE_val_00000897.jpg,Fuel Sub odor,0.0299
ADE_val_00000897.jpg,Coal Sub odor,0.0238
ADE_val_00000897.jpg,Cedar Sub odor,0.0202
ADE_val_00000897.jpg,Gassy Sub odor,0.0164
ADE_val_00000897.jpg,Tarmac Sub odor,0.0156
ADE_val_00000897.jpg,Ethanol Sub odor,0.0136
ADE_val_00000897.jpg,Burnt Rubber Sub odor,0.0133
ADE_val_00000898.jpg,Laundered cloth Sub odor,0.1721
ADE_val_00000898.jpg,Linen Sub odor,0.1259
ADE_val_00000898.jpg,Mildew Sub odor,0.0935
ADE_val_00000898.jpg,Dry Cleaning Sub odor,0.0566
ADE_val_00000898.jpg,Clothes Sub odor,0.0306
ADE_val_00000898.jpg,Ozone Sub odor,0.0194
ADE_val_00000898.jpg,Drain Sub odor,0.0133
ADE_val_00000898.jpg,Clean Sub odor,0.0126
ADE_val_00000898.jpg,Cedar Sub odor,0.0122
ADE_val_00000898.jpg,Linalool Sub odor,0.0094
ADE_val_00000899.jpg,Carbolic Sub odor,0.0674
ADE_val_00000899.jpg,Industrial Unit Sub odor,0.0345
ADE_val_00000899.jpg,Linalool Sub odor,0.0313
ADE_val_00000899.jpg,Oak Moss Sub odor,0.0311
ADE_val_00000899.jpg,Laundered cloth Sub odor,0.0279
ADE_val_00000899.jpg,Earthy/ Potato Bin Sub odor,0.0266
ADE_val_00000899.jpg,Varnish Sub odor,0.0254
ADE_val_00000899.jpg,Orris Sub odor,0.0237
ADE_val_00000899.jpg,Cedarwood Sub odor,0.0236
ADE_val_00000899.jpg,Camphor Sub odor,0.0234
ADE_val_00000900.jpg,Cut Grass Sub odor,0.1219
ADE_val_00000900.jpg,"Grassy(Green, Sharp)' Sub odor",0.0442
ADE_val_00000900.jpg,Pyrazine Sub odor,0.0368
ADE_val_00000900.jpg,Oak Moss Sub odor,0.0311
ADE_val_00000900.jpg,Decaying Vegetation Sub odor,0.0304
ADE_val_00000900.jpg,Vetiver Sub odor,0.0271
ADE_val_00000900.jpg,Dried Grass Sub odor,0.0253
ADE_val_00000900.jpg,Cassia Sub odor,0.0243
ADE_val_00000900.jpg,Fresh Cut Grass Sub odor,0.0230
ADE_val_00000900.jpg,Hawthorn Sub odor,0.0193
ADE_val_00000901.jpg,Car Sub odor,0.1489
ADE_val_00000901.jpg,Mahogany Sub odor,0.0495
ADE_val_00000901.jpg,Cedar Sub odor,0.0435
ADE_val_00000901.jpg,Linen Sub odor,0.0434
ADE_val_00000901.jpg,Walnut Sub odor,0.0295
ADE_val_00000901.jpg,Camphor Sub odor,0.0283
ADE_val_00000901.jpg,Ozone Sub odor,0.0211
ADE_val_00000901.jpg,Fresh Air Sub odor,0.0202
ADE_val_00000901.jpg,Cedarwood Sub odor,0.0142
ADE_val_00000901.jpg,Clean Sub odor,0.0125
ADE_val_00000902.jpg,New mown hay Sub odor,0.0861
ADE_val_00000902.jpg,Varnish Sub odor,0.0390
ADE_val_00000902.jpg,Grain Sub odor,0.0212
ADE_val_00000902.jpg,Nutmeg Sub odor,0.0210
ADE_val_00000902.jpg,Alkane Sub odor,0.0193
ADE_val_00000902.jpg,Vinous Sub odor,0.0165
ADE_val_00000902.jpg,Root Sub odor,0.0152
ADE_val_00000902.jpg,Dirt Sub odor,0.0147
ADE_val_00000902.jpg,Benzaldehyde Sub odor,0.0128
ADE_val_00000902.jpg,Cananga Sub odor,0.0124
ADE_val_00000903.jpg,Wet Dog Sub odor,0.2158
ADE_val_00000903.jpg,Anaesthetic Sub odor,0.0700
ADE_val_00000903.jpg,Furfural Sub odor,0.0622
ADE_val_00000903.jpg,Benzaldehyde Sub odor,0.0575
ADE_val_00000903.jpg,Dry Cleaning Sub odor,0.0274
ADE_val_00000903.jpg,Disinfectant Sub odor,0.0232
ADE_val_00000903.jpg,Quinoline Sub odor,0.0218
ADE_val_00000903.jpg,Fecal Sub odor,0.0176
ADE_val_00000903.jpg,Pharmaceuticals Sub odor,0.0137
ADE_val_00000903.jpg,Acetic Sub odor,0.0123
ADE_val_00000904.jpg,Vinyl Sub odor,0.0914
ADE_val_00000904.jpg,Incense Sub odor,0.0228
ADE_val_00000904.jpg,Shoe Polish Sub odor,0.0209
ADE_val_00000904.jpg,Dry Cleaning Sub odor,0.0195
ADE_val_00000904.jpg,Clothes Sub odor,0.0173
ADE_val_00000904.jpg,Cigarette Sub odor,0.0141
ADE_val_00000904.jpg,Laundered cloth Sub odor,0.0140
ADE_val_00000904.jpg,Diffusive Sub odor,0.0137
ADE_val_00000904.jpg,Paper Sub odor,0.0130
ADE_val_00000904.jpg,Plastic Sub odor,0.0125
ADE_val_00000905.jpg,Chicory Sub odor,0.0626
ADE_val_00000905.jpg,Geranium Sub odor,0.0536
ADE_val_00000905.jpg,New mown hay Sub odor,0.0459
ADE_val_00000905.jpg,Camomile Sub odor,0.0422
ADE_val_00000905.jpg,"Grassy(Green, Sharp)' Sub odor",0.0351
ADE_val_00000905.jpg,Freesia Sub odor,0.0321
ADE_val_00000905.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0261
ADE_val_00000905.jpg,Cumin Sub odor,0.0246
ADE_val_00000905.jpg,Durain Sub odor,0.0235
ADE_val_00000905.jpg,Immortelle Sub odor,0.0225
ADE_val_00000906.jpg,Camphor Sub odor,0.0266
ADE_val_00000906.jpg,Pyridine Sub odor,0.0265
ADE_val_00000906.jpg,Thiamine Sub odor,0.0218
ADE_val_00000906.jpg,Nutmeg Sub odor,0.0207
ADE_val_00000906.jpg,Origanum Sub odor,0.0203
ADE_val_00000906.jpg,Benzaldehyde Sub odor,0.0188
ADE_val_00000906.jpg,Davana Sub odor,0.0162
ADE_val_00000906.jpg,Durain Sub odor,0.0160
ADE_val_00000906.jpg,Ketonic Sub odor,0.0151
ADE_val_00000906.jpg,Quinoline Sub odor,0.0149
ADE_val_00000907.jpg,Tropical Sub odor,0.0185
ADE_val_00000907.jpg,Cotton candy Sub odor,0.0163
ADE_val_00000907.jpg,Woody Sub odor,0.0137
ADE_val_00000907.jpg,Linalool Sub odor,0.0137
ADE_val_00000907.jpg,Candy Sub odor,0.0131
ADE_val_00000907.jpg,Guaiacwood Sub odor,0.0116
ADE_val_00000907.jpg,Fecal Sub odor,0.0113
ADE_val_00000907.jpg,Fruity Sub odor,0.0110
ADE_val_00000907.jpg,Acid Sub odor,0.0104
ADE_val_00000907.jpg,Light Sub odor,0.0101
ADE_val_00000908.jpg,Plant Sub odor,0.0338
ADE_val_00000908.jpg,Oak Moss Sub odor,0.0308
ADE_val_00000908.jpg,Diffusive Sub odor,0.0203
ADE_val_00000908.jpg,Valerian root Sub odor,0.0164
ADE_val_00000908.jpg,Cedarwood Sub odor,0.0159
ADE_val_00000908.jpg,Disinfectant Sub odor,0.0157
ADE_val_00000908.jpg,Costus Sub odor,0.0155
ADE_val_00000908.jpg,Dry Cleaning Sub odor,0.0153
ADE_val_00000908.jpg,Fresh Cut Flower Sub odor,0.0116
ADE_val_00000908.jpg,Pharmaceuticals Sub odor,0.0111
ADE_val_00000909.jpg,Durain Sub odor,0.0351
ADE_val_00000909.jpg,Sulphurous Sub odor,0.0296
ADE_val_00000909.jpg,Oak Moss Sub odor,0.0219
ADE_val_00000909.jpg,Carbolic Sub odor,0.0215
ADE_val_00000909.jpg,Linalool Sub odor,0.0212
ADE_val_00000909.jpg,Wet Wool Sub odor,0.0202
ADE_val_00000909.jpg,Mahogany Sub odor,0.0198
ADE_val_00000909.jpg,Tallow Sub odor,0.0172
ADE_val_00000909.jpg,Cut Grass Sub odor,0.0142
ADE_val_00000909.jpg,Cedarwood Sub odor,0.0141
ADE_val_00000910.jpg,Carbolic Sub odor,0.0448
ADE_val_00000910.jpg,Sulphurous Sub odor,0.0339
ADE_val_00000910.jpg,Hawthorn Sub odor,0.0292
ADE_val_00000910.jpg,Camphor Sub odor,0.0258
ADE_val_00000910.jpg,Linalool Sub odor,0.0227
ADE_val_00000910.jpg,Coniferous Sub odor,0.0220
ADE_val_00000910.jpg,Cedarwood Sub odor,0.0205
ADE_val_00000910.jpg,Thiamine Sub odor,0.0194
ADE_val_00000910.jpg,Costus Sub odor,0.0192
ADE_val_00000910.jpg,Durain Sub odor,0.0192
ADE_val_00000911.jpg,Cyclamen Sub odor,0.1150
ADE_val_00000911.jpg,Muguet Sub odor,0.1091
ADE_val_00000911.jpg,Origanum Sub odor,0.0563
ADE_val_00000911.jpg,Privet Sub odor,0.0234
ADE_val_00000911.jpg,Camphor Sub odor,0.0225
ADE_val_00000911.jpg,Geranium Sub odor,0.0210
ADE_val_00000911.jpg,Lily of the valley Sub odor,0.0205
ADE_val_00000911.jpg,Plant Sub odor,0.0187
ADE_val_00000911.jpg,Freesia Sub odor,0.0131
ADE_val_00000911.jpg,Sulphurous Sub odor,0.0121
ADE_val_00000912.jpg,Sawdust Sub odor,0.0556
ADE_val_00000912.jpg,Walnut Sub odor,0.0386
ADE_val_00000912.jpg,Industrial Unit Sub odor,0.0378
ADE_val_00000912.jpg,New mown hay Sub odor,0.0318
ADE_val_00000912.jpg,Cedarwood Sub odor,0.0295
ADE_val_00000912.jpg,Waste Plant Sub odor,0.0234
ADE_val_00000912.jpg,Orris Sub odor,0.0206
ADE_val_00000912.jpg,Guaiacwood Sub odor,0.0187
ADE_val_00000912.jpg,Cypress Sub odor,0.0178
ADE_val_00000912.jpg,Oak Moss Sub odor,0.0155
ADE_val_00000913.jpg,Industrial Unit Sub odor,0.1935
ADE_val_00000913.jpg,Waste Plant Sub odor,0.1898
ADE_val_00000913.jpg,Solvent Sub odor,0.0397
ADE_val_00000913.jpg,Alkane Sub odor,0.0320
ADE_val_00000913.jpg,Nitrile Sub odor,0.0250
ADE_val_00000913.jpg,Factory Sub odor,0.0232
ADE_val_00000913.jpg,Chemical Plant Sub odor,0.0231
ADE_val_00000913.jpg,Sawdust Sub odor,0.0185
ADE_val_00000913.jpg,Phenolic Sub odor,0.0173
ADE_val_00000913.jpg,Fir needle Sub odor,0.0115
ADE_val_00000914.jpg,Pyridine Sub odor,0.0918
ADE_val_00000914.jpg,Industrial Unit Sub odor,0.0853
ADE_val_00000914.jpg,Benzaldehyde Sub odor,0.0769
ADE_val_00000914.jpg,Quinoline Sub odor,0.0584
ADE_val_00000914.jpg,Pyrazine Sub odor,0.0427
ADE_val_00000914.jpg,Solvent Sub odor,0.0331
ADE_val_00000914.jpg,Nitrile Sub odor,0.0288
ADE_val_00000914.jpg,Citral Sub odor,0.0229
ADE_val_00000914.jpg,Thiamine Sub odor,0.0221
ADE_val_00000914.jpg,Origanum Sub odor,0.0194
ADE_val_00000915.jpg,Coal Sub odor,0.0421
ADE_val_00000915.jpg,Stone Sub odor,0.0365
ADE_val_00000915.jpg,Public Toilet Sub odor,0.0331
ADE_val_00000915.jpg,Waste Plant Sub odor,0.0275
ADE_val_00000915.jpg,Coal tar Sub odor,0.0222
ADE_val_00000915.jpg,Privet Sub odor,0.0160
ADE_val_00000915.jpg,Prune Sub odor,0.0142
ADE_val_00000915.jpg,Fresh Air Sub odor,0.0139
ADE_val_00000915.jpg,Reseda Sub odor,0.0134
ADE_val_00000915.jpg,Ammonia Sub odor,0.0112
ADE_val_00000916.jpg,Fir needle Sub odor,0.2487
ADE_val_00000916.jpg,Solvent Sub odor,0.0445
ADE_val_00000916.jpg,Waste Plant Sub odor,0.0360
ADE_val_00000916.jpg,Galbanum Sub odor,0.0306
ADE_val_00000916.jpg,Cone-like Sub odor,0.0302
ADE_val_00000916.jpg,Camphor Sub odor,0.0293
ADE_val_00000916.jpg,Coniferous Sub odor,0.0270
ADE_val_00000916.jpg,Spruce Sub odor,0.0212
ADE_val_00000916.jpg,Ammonia Sub odor,0.0209
ADE_val_00000916.jpg,Hydrocarbon Sub odor,0.0185
ADE_val_00000917.jpg,Waste Plant Sub odor,0.1841
ADE_val_00000917.jpg,Chemical Plant Sub odor,0.1814
ADE_val_00000917.jpg,Solvent Sub odor,0.0500
ADE_val_00000917.jpg,Pyrazine Sub odor,0.0368
ADE_val_00000917.jpg,Ammonia Sub odor,0.0306
ADE_val_00000917.jpg,Sewage Sub odor,0.0213
ADE_val_00000917.jpg,Benzaldehyde Sub odor,0.0205
ADE_val_00000917.jpg,Natural Gas Sub odor,0.0177
ADE_val_00000917.jpg,Acetic Sub odor,0.0160
ADE_val_00000917.jpg,Water Sub odor,0.0153
ADE_val_00000918.jpg,Camphor Sub odor,0.1017
ADE_val_00000918.jpg,Davana Sub odor,0.0745
ADE_val_00000918.jpg,Pyrazine Sub odor,0.0251
ADE_val_00000918.jpg,Cananga Sub odor,0.0247
ADE_val_00000918.jpg,Galbanum Sub odor,0.0217
ADE_val_00000918.jpg,Septic Sub odor,0.0204
ADE_val_00000918.jpg,Wet Air Sub odor,0.0193
ADE_val_00000918.jpg,Root Sub odor,0.0165
ADE_val_00000918.jpg,Wet Wool Sub odor,0.0156
ADE_val_00000918.jpg,Acacia Sub odor,0.0153
ADE_val_00000919.jpg,Camphor Sub odor,0.0726
ADE_val_00000919.jpg,Davana Sub odor,0.0466
ADE_val_00000919.jpg,Tropical Sub odor,0.0331
ADE_val_00000919.jpg,Cananga Sub odor,0.0290
ADE_val_00000919.jpg,Wet Air Sub odor,0.0220
ADE_val_00000919.jpg,Fecal Sub odor,0.0186
ADE_val_00000919.jpg,Durain Sub odor,0.0182
ADE_val_00000919.jpg,Wet Dog Sub odor,0.0171
ADE_val_00000919.jpg,Water Sub odor,0.0150
ADE_val_00000919.jpg,Melon Sub odor,0.0138
ADE_val_00000920.jpg,Waste Plant Sub odor,0.1770
ADE_val_00000920.jpg,Coal tar Sub odor,0.1202
ADE_val_00000920.jpg,Coal Sub odor,0.0306
ADE_val_00000920.jpg,Industrial Unit Sub odor,0.0256
ADE_val_00000920.jpg,Solvent Sub odor,0.0232
ADE_val_00000920.jpg,Waterway Sub odor,0.0215
ADE_val_00000920.jpg,Public Toilet Sub odor,0.0208
ADE_val_00000920.jpg,Chemical Plant Sub odor,0.0139
ADE_val_00000920.jpg,Lorry Sub odor,0.0130
ADE_val_00000920.jpg,Train Sub odor,0.0092
ADE_val_00000921.jpg,Oak Moss Sub odor,0.0625
ADE_val_00000921.jpg,Mildew Sub odor,0.0455
ADE_val_00000921.jpg,Cleaning Fluid Sub odor,0.0414
ADE_val_00000921.jpg,Solvent Sub odor,0.0334
ADE_val_00000921.jpg,Vinegar Sub odor,0.0275
ADE_val_00000921.jpg,Varnish Sub odor,0.0226
ADE_val_00000921.jpg,Coal tar Sub odor,0.0218
ADE_val_00000921.jpg,Diffusive Sub odor,0.0208
ADE_val_00000921.jpg,Cedarwood Sub odor,0.0163
ADE_val_00000921.jpg,Cedar Sub odor,0.0149
ADE_val_00000922.jpg,Acrylic Sub odor,0.0485
ADE_val_00000922.jpg,Oak Moss Sub odor,0.0374
ADE_val_00000922.jpg,Solvent Sub odor,0.0305
ADE_val_00000922.jpg,Varnish Sub odor,0.0257
ADE_val_00000922.jpg,Cleaning Fluid Sub odor,0.0227
ADE_val_00000922.jpg,Sandalwood Sub odor,0.0212
ADE_val_00000922.jpg,Walnut Sub odor,0.0197
ADE_val_00000922.jpg,Linalool Sub odor,0.0193
ADE_val_00000922.jpg,Fresh Cut Flower Sub odor,0.0170
ADE_val_00000922.jpg,Mahogany Sub odor,0.0166
ADE_val_00000923.jpg,Immortelle Sub odor,0.0357
ADE_val_00000923.jpg,Mahogany Sub odor,0.0325
ADE_val_00000923.jpg,Cassia Sub odor,0.0293
ADE_val_00000923.jpg,Acid Sub odor,0.0250
ADE_val_00000923.jpg,Vetiver Sub odor,0.0249
ADE_val_00000923.jpg,Cone-like Sub odor,0.0220
ADE_val_00000923.jpg,Grain Sub odor,0.0203
ADE_val_00000923.jpg,Incense Sub odor,0.0186
ADE_val_00000923.jpg,Galbanum Sub odor,0.0172
ADE_val_00000923.jpg,Orris Sub odor,0.0169
ADE_val_00000924.jpg,Cone-like Sub odor,0.0402
ADE_val_00000924.jpg,Wet Air Sub odor,0.0391
ADE_val_00000924.jpg,Distinctive Sub odor,0.0285
ADE_val_00000924.jpg,Moth Balls Sub odor,0.0232
ADE_val_00000924.jpg,Linen Sub odor,0.0230
ADE_val_00000924.jpg,Straw Sub odor,0.0192
ADE_val_00000924.jpg,Laundered cloth Sub odor,0.0185
ADE_val_00000924.jpg,Incense Sub odor,0.0179
ADE_val_00000924.jpg,Diffusive Sub odor,0.0179
ADE_val_00000924.jpg,Durain Sub odor,0.0159
ADE_val_00000925.jpg,Costus Sub odor,0.0976
ADE_val_00000925.jpg,Camphor Sub odor,0.0585
ADE_val_00000925.jpg,Fresh Air Sub odor,0.0510
ADE_val_00000925.jpg,Cedarwood Sub odor,0.0395
ADE_val_00000925.jpg,Oak Moss Sub odor,0.0384
ADE_val_00000925.jpg,Linden flower Sub odor,0.0369
ADE_val_00000925.jpg,Linalool Sub odor,0.0364
ADE_val_00000925.jpg,Laundered cloth Sub odor,0.0216
ADE_val_00000925.jpg,Sandalwood Sub odor,0.0210
ADE_val_00000925.jpg,Dried Fruit Sub odor,0.0145
ADE_val_00000926.jpg,Hyacinth Sub odor,0.0741
ADE_val_00000926.jpg,Linalool Sub odor,0.0709
ADE_val_00000926.jpg,Linen Sub odor,0.0350
ADE_val_00000926.jpg,Chicory Sub odor,0.0305
ADE_val_00000926.jpg,Lily of the valley Sub odor,0.0298
ADE_val_00000926.jpg,Eucalyptus Sub odor,0.0275
ADE_val_00000926.jpg,Laundered cloth Sub odor,0.0235
ADE_val_00000926.jpg,Oak Moss Sub odor,0.0215
ADE_val_00000926.jpg,Freesia Sub odor,0.0211
ADE_val_00000926.jpg,Camphor Sub odor,0.0202
ADE_val_00000927.jpg,Vinous Sub odor,0.4541
ADE_val_00000927.jpg,Cognac Sub odor,0.0953
ADE_val_00000927.jpg,Winey Sub odor,0.0459
ADE_val_00000927.jpg,Alcohol Sub odor,0.0161
ADE_val_00000927.jpg,Benzaldehyde Sub odor,0.0118
ADE_val_00000927.jpg,Thiamine Sub odor,0.0097
ADE_val_00000927.jpg,Characteristic Sub odor,0.0091
ADE_val_00000927.jpg,Oak Sub odor,0.0072
ADE_val_00000927.jpg,Cigar Sub odor,0.0071
ADE_val_00000927.jpg,Aldehydic Sub odor,0.0066
ADE_val_00000928.jpg,Solvent Sub odor,0.1126
ADE_val_00000928.jpg,Alkane Sub odor,0.0835
ADE_val_00000928.jpg,Thiamine Sub odor,0.0819
ADE_val_00000928.jpg,Phenolic Sub odor,0.0747
ADE_val_00000928.jpg,Benzaldehyde Sub odor,0.0527
ADE_val_00000928.jpg,Acetic Sub odor,0.0317
ADE_val_00000928.jpg,Waste Plant Sub odor,0.0316
ADE_val_00000928.jpg,Pyrazine Sub odor,0.0294
ADE_val_00000928.jpg,Diffusive Sub odor,0.0272
ADE_val_00000928.jpg,Pyridine Sub odor,0.0250
ADE_val_00000929.jpg,Industrial Unit Sub odor,0.1054
ADE_val_00000929.jpg,Tallow Sub odor,0.0399
ADE_val_00000929.jpg,Paint Sub odor,0.0306
ADE_val_00000929.jpg,Turpentine Sub odor,0.0242
ADE_val_00000929.jpg,Chemical Plant Sub odor,0.0181
ADE_val_00000929.jpg,Mouldy Sub odor,0.0143
ADE_val_00000929.jpg,Waste Plant Sub odor,0.0141
ADE_val_00000929.jpg,Carbolic Sub odor,0.0138
ADE_val_00000929.jpg,Chicory Sub odor,0.0130
ADE_val_00000929.jpg,Acetic Sub odor,0.0122
ADE_val_00000930.jpg,Dusty Sub odor,0.0385
ADE_val_00000930.jpg,Sawdust Sub odor,0.0323
ADE_val_00000930.jpg,Varnish Sub odor,0.0242
ADE_val_00000930.jpg,Ozone Sub odor,0.0213
ADE_val_00000930.jpg,Storax Sub odor,0.0197
ADE_val_00000930.jpg,Root Sub odor,0.0190
ADE_val_00000930.jpg,Solvent Sub odor,0.0188
ADE_val_00000930.jpg,New mown hay Sub odor,0.0139
ADE_val_00000930.jpg,Manure Sub odor,0.0110
ADE_val_00000930.jpg,Dirt Sub odor,0.0110
ADE_val_00000931.jpg,Cut Grass Sub odor,0.2473
ADE_val_00000931.jpg,Citronella Sub odor,0.0597
ADE_val_00000931.jpg,Pyrazine Sub odor,0.0328
ADE_val_00000931.jpg,Septic Sub odor,0.0222
ADE_val_00000931.jpg,Cedar Sub odor,0.0189
ADE_val_00000931.jpg,Davana Sub odor,0.0179
ADE_val_00000931.jpg,Pyridine Sub odor,0.0158
ADE_val_00000931.jpg,Coniferous Sub odor,0.0144
